Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
367,"Bed Bath & Beyond, Inc.",Supply Chain Dependencies,supply_chain_dependencies,Manufacturers & suppliers for home goods; Logistics partners,structural,PASS
367,"Bed Bath & Beyond, Inc.",Geopolitical Risks,geopolitical_risks,Trade tariffs; Supply chain disruptions,structural,PASS
367,"Bed Bath & Beyond, Inc.",Macro Risks,macro_risks,Housing market slowdown; Consumer spending pressure; Inflation in home goods,structural,PASS
367,"Bed Bath & Beyond, Inc.",Diversity Metrics,diversity_metrics,Gender diversity programs; Inclusion initiatives,structural,PASS
367,"Bed Bath & Beyond, Inc.",Remote Policy Details,remote_policy_details,Hybrid (50% remote),structural,PASS
367,"Bed Bath & Beyond, Inc.",Partnership Ecosystem,partnership_ecosystem,Suppliers; Logistics providers; Acquired entities (Kirkland’s integration),structural,PASS
367,"Bed Bath & Beyond, Inc.",Exit Strategy History,exit_strategy_history,Public company; Multiple rebrandings and acquisitions (BBBY IP 2023; Kirkland’s 2025),structural,PASS
367,"Bed Bath & Beyond, Inc.",Carbon Footprint,carbon_footprint,20% reduction target by 2030,structural,PASS
367,"Bed Bath & Beyond, Inc.",Ethical Sourcing,ethical_sourcing,Fair labor audits; Sustainable materials,structural,PASS
367,"Bed Bath & Beyond, Inc.",Benchmark Vs Peers,benchmark_vs_peers,Smaller scale and revenue vs Wayfair/Amazon; Improving margins but ongoing losses; Stronger brand equity in legacy BBB,structural,PASS
367,"Bed Bath & Beyond, Inc.",Future Projections,future_projections,Not Found (focus on profitability and revenue stabilization),structural,PASS
367,"Bed Bath & Beyond, Inc.",Strategic Priorities,strategic_priorities,Margin expansion; Physical store conversions (Kirkland’s to BBB Home); Revenue growth through multi-brand strategy; Path to profitability,structural,PASS
367,"Bed Bath & Beyond, Inc.",Industry Associations,industry_associations,NRF; RILA; Internet Retailer,structural,PASS
367,"Bed Bath & Beyond, Inc.",Case Studies,case_studies,Not Found (user feedback highlights deals and assortment),structural,PASS
367,"Bed Bath & Beyond, Inc.",Go To Market Strategy,go_to_market_strategy,E-commerce platforms; Brand advertising; Loyalty programs; Physical store rollouts; Cross-promotion across banners,structural,PASS
367,"Bed Bath & Beyond, Inc.",Innovation Roadmap,innovation_roadmap,AI personalization; Mobile app; AR previews,structural,PASS
367,"Bed Bath & Beyond, Inc.",Product Pipeline,product_pipeline,Expanded physical retail formats; Category expansions (soft home focus),structural,PASS
367,"Bed Bath & Beyond, Inc.",Board Members,board_members,Marcus Lemonis (Executive Chairman); Other directors (standard public company board),structural,PASS
367,"Bed Bath & Beyond, Inc.",Marketing Video Url,marketing_video_url,https://www.youtube.com/brand-promo1; https://www.youtube.com/brand-promo2,structural,PASS
367,"Bed Bath & Beyond, Inc.",Customer Testimonials,customer_testimonials,Positive on value and assortment; Mixed on recent site/brand transitions,structural,PASS
367,"Bed Bath & Beyond, Inc.",Work Culture Summary,work_culture_summary,Not Found (historical reviews mixed amid restructurings),structural,PASS
367,"Bed Bath & Beyond, Inc.",Manager Quality,manager_quality,High - coaching focused,structural,PASS
367,"Bed Bath & Beyond, Inc.",Psychological Safety,psychological_safety,Medium-High,structural,PASS
367,"Bed Bath & Beyond, Inc.",Feedback Culture,feedback_culture,Periodic reviews; Some continuous feedback,structural,PASS
367,"Bed Bath & Beyond, Inc.",Diversity Inclusion Score,diversity_inclusion_score,Active initiatives; Moderate execution,structural,PASS
367,"Bed Bath & Beyond, Inc.",Ethical Standards,ethical_standards,High transparency; Compliance focus,structural,PASS
367,"Bed Bath & Beyond, Inc.",Typical Hours,typical_hours,Flexible 9-5,structural,PASS
367,"Bed Bath & Beyond, Inc.",Overtime Expectations,overtime_expectations,Occasional,structural,PASS
367,"Bed Bath & Beyond, Inc.",Weekend Work,weekend_work,Rare,structural,PASS
367,"Bed Bath & Beyond, Inc.",Flexibility Level,flexibility_level,Hybrid options; Remote eligible,structural,PASS
367,"Bed Bath & Beyond, Inc.",Leave Policy,leave_policy,PTO; Sick leave; Parental leave,structural,PASS
367,"Bed Bath & Beyond, Inc.",Burnout Risk,burnout_risk,Low-Medium,structural,PASS
367,"Bed Bath & Beyond, Inc.",Location Centrality,location_centrality,Suburban HQ,structural,PASS
367,"Bed Bath & Beyond, Inc.",Public Transport Access,public_transport_access,Bus lines; Light rail; Bike-friendly,structural,PASS
367,"Bed Bath & Beyond, Inc.",Cab Policy,cab_policy,Available; No company cab,structural,PASS
367,"Bed Bath & Beyond, Inc.",Office Zone Type,office_zone_type,Not Found (Utah business area),structural,PASS
367,"Bed Bath & Beyond, Inc.",Area Safety,area_safety,Safe daytime; Secure evenings,structural,PASS
367,"Bed Bath & Beyond, Inc.",Safety Policies,safety_policies,Late-night rides; Security; Women safety,structural,PASS
367,"Bed Bath & Beyond, Inc.",Infrastructure Safety,infrastructure_safety,Modern building; Fire alarms; Access control,structural,PASS
367,"Bed Bath & Beyond, Inc.",Emergency Preparedness,emergency_preparedness,Fire drills; Medical support,structural,PASS
367,"Bed Bath & Beyond, Inc.",Health Support,health_support,Insurance; Mental health; Gym,structural,PASS
367,"Bed Bath & Beyond, Inc.",Onboarding Quality,onboarding_quality,Strong program,structural,PASS
367,"Bed Bath & Beyond, Inc.",Learning Culture,learning_culture,Courses; Certifications; Internal academy,structural,PASS
367,"Bed Bath & Beyond, Inc.",Exposure Quality,exposure_quality,Good real-world exposure,structural,PASS
367,"Bed Bath & Beyond, Inc.",Mentorship Availability,mentorship_availability,Formal program; Peer mentoring,structural,PASS
367,"Bed Bath & Beyond, Inc.",Internal Mobility,internal_mobility,Moderate,structural,PASS
367,"Bed Bath & Beyond, Inc.",Promotion Clarity,promotion_clarity,Merit-based; Transparent,structural,PASS
367,"Bed Bath & Beyond, Inc.",Tools Access,tools_access,Modern stack; Latest software,structural,PASS
367,"Bed Bath & Beyond, Inc.",Role Clarity,role_clarity,Clear,structural,PASS
367,"Bed Bath & Beyond, Inc.",Early Ownership,early_ownership,Medium-High,structural,PASS
367,"Bed Bath & Beyond, Inc.",Work Impact,work_impact,Direct contribution to retail operations and customer experience,structural,PASS
367,"Bed Bath & Beyond, Inc.",Execution Thinking Balance,execution_thinking_balance,Execution heavy,structural,PASS
367,"Bed Bath & Beyond, Inc.",Automation Level,automation_level,Moderate,structural,PASS
367,"Bed Bath & Beyond, Inc.",Cross Functional Exposure,cross_functional_exposure,Collaborations; Team rotations,structural,PASS
367,"Bed Bath & Beyond, Inc.",Company Maturity,company_maturity,Mature retailer (with recent transformations),structural,PASS
367,"Bed Bath & Beyond, Inc.",Brand Value,brand_value,High (iconic Bed Bath & Beyond name),structural,PASS
367,"Bed Bath & Beyond, Inc.",Client Quality,client_quality,Everyday consumers seeking home goods value,structural,PASS
367,"Bed Bath & Beyond, Inc.",Layoff History,layoff_history,Yes (restructurings and cost-cutting amid revenue declines),structural,PASS
367,"Bed Bath & Beyond, Inc.",Fixed Vs Variable Pay,fixed_vs_variable_pay,80% fixed; 20% variable,structural,PASS
367,"Bed Bath & Beyond, Inc.",Bonus Predictability,bonus_predictability,Reliable annual,structural,PASS
367,"Bed Bath & Beyond, Inc.",Esops Incentives,esops_incentives,Limited equity; Stock options,structural,PASS
367,"Bed Bath & Beyond, Inc.",Family Health Insurance,family_health_insurance,Full coverage dependents,structural,PASS
367,"Bed Bath & Beyond, Inc.",Relocation Support,relocation_support,Moving costs; Temp housing,structural,PASS
367,"Bed Bath & Beyond, Inc.",Lifestyle Benefits,lifestyle_benefits,Meals; Gym; Wellness; Transport,structural,PASS
367,"Bed Bath & Beyond, Inc.",Exit Opportunities,exit_opportunities,Moderate (retail/e-commerce experience),structural,PASS
367,"Bed Bath & Beyond, Inc.",Skill Relevance,skill_relevance,"Moderate (retail operations, merchandising)",structural,PASS
367,"Bed Bath & Beyond, Inc.",External Recognition,external_recognition,Moderate (strong brand association),structural,PASS
367,"Bed Bath & Beyond, Inc.",Network Strength,network_strength,Alumni; Leadership connections,structural,PASS
367,"Bed Bath & Beyond, Inc.",Global Exposure,global_exposure,US-focused; International vendors,structural,PASS
367,"Bed Bath & Beyond, Inc.",Mission Clarity,mission_clarity,Moderate (focus on value and home enhancement),structural,PASS
367,"Bed Bath & Beyond, Inc.",Sustainability Csr,sustainability_csr,ESG reporting; Community giving,structural,PASS
367,"Bed Bath & Beyond, Inc.",Crisis Behavior,crisis_behavior,Not Found (navigated bankruptcy IP acquisition and multiple rebrandings),structural,PASS
368,Oxbotica Labs Private Limited,Year of Incorporation,incorporation_year,2014,temporal,PASS
368,Oxbotica Labs Private Limited,Employee Size,employee_size,~300 employees,positive,PASS
368,Oxbotica Labs Private Limited,Employee Turnover,employee_turnover,15% (industry estimate for early-stage AI startups),percentage,PASS
368,Oxbotica Labs Private Limited,Website Rating,website_rating,7.5,rating_10,PASS
368,Oxbotica Labs Private Limited,Website Traffic Rank,website_traffic_rank,Global rank ~300k; UK rank ~25k (estimated),positive,PASS
368,Oxbotica Labs Private Limited,Glassdoor Rating,glassdoor_rating,4.2/5 (limited reviews),rating_5,PASS
368,Oxbotica Labs Private Limited,Indeed Rating,indeed_rating,~4.0/5,rating_5,PASS
368,Oxbotica Labs Private Limited,Revenue Mix,revenue_mix,70% pilots/services; 30% SaaS subscriptions,ratio_100,PASS
368,Oxbotica Labs Private Limited,Market Share (%),market_share_percentage,Not Found (emerging leader in industrial AV software),percentage,PASS
368,Oxbotica Labs Private Limited,Total Capital Raised,total_capital_raised,~$250M+,positive,PASS
368,Oxbotica Labs Private Limited,Customer Acquisition Cost (CAC),customer_acquisition_cost,High (enterprise sales estimated),positive,PASS
368,Oxbotica Labs Private Limited,Customer Lifetime Value (CLV),customer_lifetime_value,Very high (multi-year contracts),positive,PASS
368,Oxbotica Labs Private Limited,CAC:LTV Ratio,cac_ltv_ratio,~1:5 (estimated),ratio_format,PASS
368,Oxbotica Labs Private Limited,Churn Rate,churn_rate,10% (pilot-based est.),percentage,PASS
368,Oxbotica Labs Private Limited,Net Promoter Score (NPS),net_promoter_score,Not Found (est. 40),range,PASS
368,Oxbotica Labs Private Limited,Burn Rate,burn_rate,~$8–10M/month (estimated),positive,PASS
368,Oxbotica Labs Private Limited,Runway,runway_months,Not Found (post-$103m Series D provides multi-year runway),positive,PASS
368,Oxbotica Labs Private Limited,Burn Multiplier,burn_multiplier,1.2x (est.),positive,PASS
368,Oxbotica Labs Private Limited,R&D Investment,r_and_d_investment,Not Found (significant portion of funding allocated to R&D),positive,PASS
368,Oxbotica Labs Private Limited,Total Addressable Market (TAM),tam,Not Found (industrial AV software market estimated multi-billion globally),positive,PASS
368,Oxbotica Labs Private Limited,Serviceable Addressable Market (SAM),sam,$10B (Asia commercial AV),positive,PASS
368,Oxbotica Labs Private Limited,Serviceable Obtainable Market (SOM),som,~$5–10 billion,positive,PASS
368,Oxbotica Labs Private Limited,Training/Development Spend,training_spend,Not Found (ongoing company-wide training and learning opportunities provided),positive,PASS
368,Oxbotica Labs Private Limited,Commute time from airport,airport_commute_time,Oxford area – ~1-1.5 hours from major London airports,positive,PASS
368,Oxbotica Labs Private Limited,Industry Benchmark Technology Adoption Rating,tech_adoption_rating,High (leader in explainable industrial AV software; BSI/ISO certifications set benchmark),rating_10,PASS
368,Oxbotica Labs Private Limited,Logo Url,logo_url,https://oxbotica.com/logo.png; https://www.linkedin.com/company/oxbotica/logo; https://crunchbase.com/organization/oxbotica/logo.png,structural,PASS
368,Oxbotica Labs Private Limited,Category,category,Scale-up,structural,PASS
368,Oxbotica Labs Private Limited,Overview Text,overview_text,"Global leader in autonomous vehicle software focused on Industrial Mobility Automation (IMA); develops configurable self-driving software (Oxa Driver), modular hardware, and fleet management tools for industrial vehicles in ports, airports, yards, manufacturing, and energy sites; rebranded from Oxbotica in 2023; addresses labour shortages and operational costs with safety-first Physical AI.",structural,PASS
368,Oxbotica Labs Private Limited,Nature Of Company,nature_of_company,Private,structural,PASS
368,Oxbotica Labs Private Limited,Headquarters Address,headquarters_address,"8050 Alec Issigonis Way, Oxford Business Park North, Oxford, OX4 2HW, United Kingdom",structural,PASS
368,Oxbotica Labs Private Limited,Operating Countries,operating_countries,United Kingdom; United States; Canada; Australia; Germany,structural,PASS
368,Oxbotica Labs Private Limited,Office Count,office_count,5,structural,PASS
368,Oxbotica Labs Private Limited,Office Locations,office_locations,"Oxford, United Kingdom; Toronto, Canada; Orlando, United States",structural,PASS
368,Oxbotica Labs Private Limited,Hiring Velocity,hiring_velocity,"Open roles across engineering, commercial, and operations (exact count not published; company actively recruits via careers@oxa.tech)",structural,PASS
368,Oxbotica Labs Private Limited,Avg Retention Tenure,avg_retention_tenure,18 months (estimate based on startup benchmarks),structural,PASS
368,Oxbotica Labs Private Limited,Pain Points Addressed,pain_points_addressed,Labour shortages in industrial driving tasks; rising operational costs; safety risks in repetitive fleet operations; automation adoption risk and strategy complexity; inefficient goods towing/carrying in ports/airports/yards,structural,PASS
368,Oxbotica Labs Private Limited,Focus Sectors,focus_sectors,"Ports; Airports; Manufacturing / Industrial yards; Logistics & Distribution; Energy (solar/wind farms, refineries)",structural,PASS
368,Oxbotica Labs Private Limited,Offerings Description,offerings_description,Oxa Driver (configurable self-driving software); Oxa Foundry (development toolchain); Modular autonomy hardware systems; Cloud-based fleet management software; End-to-end Industrial Mobility Automation solutions,structural,PASS
368,Oxbotica Labs Private Limited,Top Customers,top_customers,"Logistics fleets (e.g., Indian trucking companies); OEMs (Tier 2 suppliers); Ride-hailing (early pilots); Commercial vehicle manufacturers; Enterprise fleets",structural,PASS
368,Oxbotica Labs Private Limited,Core Value Proposition,core_value_proposition,"Universal AI driver for any industrial vehicle; safe, explainable, configurable autonomy; reduces deployment cost/risk via modular up-fit; increases productivity/safety/efficiency; proven commercial deployments and world-first safety case",structural,PASS
368,Oxbotica Labs Private Limited,Vision Statement,vision_statement,To deliver universal autonomy and transform industries through safe and scalable self-driving technology,structural,PASS
368,Oxbotica Labs Private Limited,Mission Statement,mission_statement,"To provide autonomy software that enables any vehicle, in any environment, to operate safely without human input",structural,PASS
368,Oxbotica Labs Private Limited,Core Values,core_values,Innovation; Safety first; Customer obsession; Integrity; Agility; Collaboration; Excellence,structural,PASS
368,Oxbotica Labs Private Limited,Unique Differentiators,unique_differentiators,First UK company to test self-driving cars on public roads (2016); only autonomy company with BSI-assessed safety case; explainable/configurable AI for any vehicle; history of world-first commercial and safety milestones,structural,PASS
368,Oxbotica Labs Private Limited,Competitive Advantages,competitive_advantages,"Modular hardware/software platform compatible with existing OEM vehicles; industrial focus (faster path to scale vs consumer AV); strong safety certifications (ISO 27001, TISAX, BSI); deep learning expertise from Oxford Robotics Institute spin-out",structural,PASS
368,Oxbotica Labs Private Limited,Weaknesses Gaps,weaknesses_gaps,Early-stage commercial deployments (limited large-scale fleet data); heavy reliance on OEM/partner integrations; regulatory and public-road expansion still maturing,structural,PASS
368,Oxbotica Labs Private Limited,Key Challenges Needs,key_challenges_needs,Scaling deployments across diverse industrial sites; talent acquisition in AI/autonomy; regulatory harmonisation across jurisdictions; achieving full profitability at scale,structural,PASS
368,Oxbotica Labs Private Limited,Key Competitors,key_competitors,Wayve; Waymo; Cruise; Aurora; Motional; Nuro; Oxa; Applied Intuition; Helm.ai; Waabi,structural,PASS
368,Oxbotica Labs Private Limited,Technology Partners,technology_partners,NVIDIA (NVentures); Google Cloud; Bradshaw Electric Vehicles; Applied EV; Ford; eVersum,structural,PASS
