Company Name,Sheet,Column,Value,Validation Type,Status,Expected
1.3_Srusti S S,1.3_Srusti S S,Employee Size,50+,positive,PASS,Rejected (regex only allows number or range)
1.3_Srusti S S,1.3_Srusti S S,Employee Turnover,15%%,percentage,PASS,Rejected
1.3_Srusti S S,1.3_Srusti S S,Average Retention Tenure,2.5 Years,structural,PASS,Accepted
1.3_Srusti S S,1.3_Srusti S S,Company Headquarters,Bangalore@India,structural,PASS,Rejected
1.3_Srusti S S,1.3_Srusti S S,Countries Operating In,India;USA,structural,PASS,Rejected (must be comma-separated)
1.3_Srusti S S,1.3_Srusti S S,Website URL,https://example.com,structural,PASS,Accepted
1.3_Srusti S S,1.3_Srusti S S,Website URL,htp://example,structural,PASS,Rejected
1.3_Srusti S S,1.3_Srusti S S,LinkedIn Profile URL,https://linkedin.com/company/openai,structural,PASS,Accepted
1.3_Srusti S S,1.3_Srusti S S,Twitter (X) Handle,@user!name,structural,PASS,Rejected
1.3_Srusti S S,1.3_Srusti S S,Company Contact Email,contact@company@com,structural,PASS,Rejected
1.3_Srusti S S,1.3_Srusti S S,Company Phone Number,#ERROR!,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Company Name,App,structural,PASS,Rejected (length < meaningful legal name; violates business_rules)
1.4_Srusti S S,1.4_Srusti S S,Company Name,Microsft Pvt Ltd,structural,PASS,Rejected (should match official registry)
1.4_Srusti S S,1.4_Srusti S S,Short Name,Goog,structural,PASS,Rejected (must be distinguishable and meaningful)
1.4_Srusti S S,1.4_Srusti S S,Short Name,Google,structural,PASS,Accepted
1.4_Srusti S S,1.4_Srusti S S,Logo,https://logo,structural,PASS,Rejected (invalid URL format)
1.4_Srusti S S,1.4_Srusti S S,Logo,www.logo.png,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Company Headquarters,India,structural,PASS,Rejected (must include city + country)
1.4_Srusti S S,1.4_Srusti S S,Company Headquarters,"Bangalore, India",structural,PASS,Accepted
1.4_Srusti S S,1.4_Srusti S S,Countries Operating In,India USA,structural,PASS,Rejected (missing comma separation)
1.4_Srusti S S,1.4_Srusti S S,Countries Operating In,"India, USA",structural,PASS,Accepted
1.4_Srusti S S,1.4_Srusti S S,Employee Size,50-,positive,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Employee Size,100-50,positive,PASS,Rejected (Min < Max rule violated)
1.4_Srusti S S,1.4_Srusti S S,Employee Turnover,15,percentage,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Employee Turnover,1.5,percentage,PASS,Rejected (>100%)
1.4_Srusti S S,1.4_Srusti S S,Average Retention Tenure,2.5,structural,PASS,Rejected (missing Years/Months)
1.4_Srusti S S,1.4_Srusti S S,Website URL,https://.com,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Website URL,example.com,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,LinkedIn Profile URL,https://linkedin.com/user/openai,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Twitter (X) Handle,@,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Company Contact Email,contactcompany.com,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Company Phone Number,91,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,CEO Name,John123,structural,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Key Business Leaders,{name: CEO},structural,PASS,Rejected (must be valid JSON)
1.4_Srusti S S,1.4_Srusti S S,Revenue Mix,80-20,ratio_100,PASS,Rejected (must be 80/20)
1.4_Srusti S S,1.4_Srusti S S,CAC:LTV Ratio,3::1,ratio_format,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Churn Rate,10,percentage,PASS,Rejected
1.4_Srusti S S,1.4_Srusti S S,Net Promoter Score (NPS),150,range,PASS,Rejected (>100 limit)
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,Company Name,"NULL, """", "" """,structural,PASS,"Fail: Validation must trigger. Business Rule: ""Must match official government registration exactly."""
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,Category,"""""",structural,PASS,"Fail: Enum match fails. Business Rule: ""Must map to internal standardized business taxonomy."""
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,Year of Incorporation,,temporal,PASS,"Fail: Field is ""Not Null"". Expected 4-digit integer (YYYY)."
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,Overview of the Company,"""Short text""",structural,PASS,"Fail: Data Rule: ""Min length 50 chars."""
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,Website URL,"""""",structural,PASS,"Fail: Field is ""Not Null"". Regex validation for HTTPS URL will fail."
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,CEO Name,""" """,structural,PASS,Fail: Regex ^[A-Za-z...]+$ requires at least one character.
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,Sales Motion,,structural,PASS,"Fail: Field is ""Not Null"". Must match predefined Enums."
1.2_Nandan Manjunath Naik,1.2_Nandan Manjunath Naik,Remote Work Policy,"""""",structural,PASS,"Fail: Field is ""Not Null"". Must match policy Enums."
1.5_Hemanth gowda,1.5_Hemanth gowda,Company Name,"""Delta""",structural,PASS,System should flag for disambiguation. Must match official registration per business rules; validation requires domain/location context.
1.5_Hemanth gowda,1.5_Hemanth gowda,Short Name,"""Mercury""",structural,PASS,System must verify distinction from Legal Name and check for restricted/generic words as per data rules.
1.5_Hemanth gowda,1.5_Hemanth gowda,Category,"""Investor""",structural,PASS,Must map to standardized business taxonomy (VC vs. PE vs. Angel) rather than a generic term.
1.5_Hemanth gowda,1.5_Hemanth gowda,CEO Name,"""John Smith""",structural,PASS,System should trigger a lookup for the linked CEO LinkedIn URL to confirm unique identity (Business Rule: Highest authority).
1.5_Hemanth gowda,1.5_Hemanth gowda,Key Competitors,"""Apple""",structural,PASS,"Entity recognition must perform a DB lookup to ensure the entity is the ""Technology Company"" and not an unrelated entity."
1.5_Hemanth gowda,1.5_Hemanth gowda,Key Investors / Backers,"""Sequoia""",structural,PASS,"Validation should check if it refers to Sequoia Capital US, Sequoia China, or Sequoia India using Investor DB mapping."
1.5_Hemanth gowda,1.5_Hemanth gowda,Industry Associations / Memberships,"""IEEE""",structural,PASS,Verify against known Industry Bodies; ensure the membership level/role is specific to the entity.
2.1_Harsha,2.1_Harsha,ALL_FIELDS,"Fully populated dataset (e.g., valid name, URL, revenue, leadership, culture, financials etc.)",structural,PASS,Record accepted. All validations pass. No schema or business rule violations.
2.1_Harsha,2.1_Harsha,ALL_FIELDS,"Dataset with all fields adhering to regex (valid URLs, emails, enums, percentages)",structural,PASS,Record accepted. Regex + format constraints satisfied.
2.1_Harsha,2.1_Harsha,ALL_FIELDS,"Example: Revenue > 0, Churn 100%, Year current year",structural,PASS,Record accepted. All business rules satisfied.
2.1_Harsha,2.1_Harsha,ALL_FIELDS,"Example: CAC, CLV, CAC:LTV aligned",structural,PASS,Record accepted. Derived relationships hold true.
2.1_Harsha,2.1_Harsha,ALL_FIELDS,All 150+ fields populated,structural,PASS,Data quality score = High. Suitable for analytics/ML pipelines.
2.1_Harsha,2.1_Harsha,ALL_FIELDS,Fields populated from mixed sources,structural,PASS,No conflicts. Confidence levels respected.
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Company Name,"""apple inc.""",structural,PASS,"Accepted. Normalized to ""Apple Inc."" to match official government registration documents exactly."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Short Name,"""MiCrOsOfT""",structural,PASS,"Accepted. System identifies as ""Microsoft"". Distinction from Legal Name must be verified."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Category,"""startup""",structural,PASS,"Successful match. Data rule: ""Case insensitive match against Enum list"" (matches ""Startup"")."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Nature of Company,"""PRIVATE""",structural,PASS,"Successful match. Maps to ""Private"" per allowed Legal Structure Types."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Website URL,"""HTTPS://WWW.GOOGLE.COM""",structural,PASS,"Accepted. Strip ""HTTPS://"", trailing slashes, and convert domain to lowercase for deduplication."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Twitter (X) Handle,"""@TestUser""",structural,PASS,"Accepted. Regex match ^@?[A-Za-z0-9_]{1,15}$. Social handles are case-insensitive for triggers."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,CEO Name,"""SATYA NADELLA""",structural,PASS,"Accepted. Regex check passed (no digits). System should store or display as ""Satya Nadella""."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Primary Contact Person's Email,"""SALES@Company.com""",structural,PASS,Accepted. Standardize to lowercase before MX record lookup and PII auditing.
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Regulatory & Compliance Status,"""gdpr""",structural,PASS,"Successful match. Pattern matching should identify ""GDPR"" from the industry standard framework list."
1.6_Hemanth Gowda,1.6_Hemanth Gowda,Profitability Status,"""PROFITABLE""",structural,PASS,"Successful match. Must match enum ""Profitable"" as a high-level filter."
2.2_Harsha,2.2_Harsha,ALL_FIELDS,Only required fields filled; others NULL,structural,PASS,Record accepted. No failure for nullable fields.
2.2_Harsha,2.2_Harsha,ALL_FIELDS,"Optional fields absent (e.g., revenue, leadership)",structural,PASS,No validation errors. Graceful degradation.
2.2_Harsha,2.2_Harsha,ALL_FIELDS,"Nullable = NULL, Non-nullable = populated",structural,PASS,Record accepted. No constraint violation.
2.2_Harsha,2.2_Harsha,ALL_FIELDS,Partial dataset used for scoring/search,structural,PASS,System handles missing values safely (no crash).
2.2_Harsha,2.2_Harsha,ALL_FIELDS,Missing revenue NOT defaulted to 0,structural,PASS,System preserves NULL. No misleading defaults.
2.2_Harsha,2.2_Harsha,ALL_FIELDS,Only core fields provided,structural,PASS,Record usable for basic workflows (search/display).
2.3 test- The Nexus,2.3 test- The Nexus,Company Name,"NonExistentCompanyXYZ123 """"",structural,PASS,"FAIL violates Not Null + business rule ""Must match official registration""; validation_mode: Automated & Manual"
2.3 test- The Nexus,2.3 test- The Nexus,Short Name,FakeCorpABC NULL,structural,PASS,"PASS field is Nullable, allowed to be NULL"
2.3 test- The Nexus,2.3 test- The Nexus,Logo,"NonExistentCompanyXYZ123 """"",structural,PASS,FAIL Not Null + must resolve to valid image URL
2.3 test- The Nexus,2.3 test- The Nexus,Category,"FakeCorpABC """"",structural,PASS,FAIL Not Null + must match enum
2.3 test- The Nexus,2.3 test- The Nexus,Year of Incorporation,NonExistentCompanyXYZ123 NULL,temporal,PASS,FAIL Not Null + violates range rule
2.3 test- The Nexus,2.3 test- The Nexus,Overview of the Company,"FakeCorpABC """"",structural,PASS,FAIL Not Null + min length 50 chars
2.3 test- The Nexus,2.3 test- The Nexus,Nature of Company,NonExistentCompanyXYZ123 NULL,structural,PASS,FAIL Not Null
2.3 test- The Nexus,2.3 test- The Nexus,Countries Operating In,FakeCorpABC NULL,structural,PASS,"PASS Nullable, acceptable"
2.3 test- The Nexus,2.3 test- The Nexus,Number of Offices (beyond HQ),"NonExistentCompanyXYZ123 """"",positive,PASS,PASS Nullable; system should return NULL
2.3 test- The Nexus,2.3 test- The Nexus,Employee Size,"FakeCorpABC """"",positive,PASS,FAIL Not Null + regex constraint
2.3 test- The Nexus,2.3 test- The Nexus,Employee Turnover,NonExistentCompanyXYZ123 NULL,percentage,PASS,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Website URL,"FakeCorpABC """"",structural,PASS,FAIL Not Null + HTTP validation
2.3 test- The Nexus,2.3 test- The Nexus,Website Rating,NonExistentCompanyXYZ123 NULL,rating_10,FAIL,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Social Media Followers Combined,"FakeCorpABC """"",positive,PASS,FAIL Not Null + must be 0
2.3 test- The Nexus,2.3 test- The Nexus,CEO Name,NonExistentCompanyXYZ123 NULL,structural,PASS,FAIL Not Null
2.3 test- The Nexus,2.3 test- The Nexus,CEO LinkedIn URL,FakeCorpABC NULL,structural,PASS,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Company Contact Email,"NonExistentCompanyXYZ123 """"",structural,PASS,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Company Phone Number,FakeCorpABC NULL,structural,PASS,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Profitability Status,"NonExistentCompanyXYZ123 """"",structural,PASS,FAIL Not Null
2.3 test- The Nexus,2.3 test- The Nexus,Annual Revenues,FakeCorpABC NULL,positive,PASS,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Customer Acquisition Cost (CAC),"NonExistentCompanyXYZ123 """"",positive,PASS,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Net Promoter Score (NPS),FakeCorpABC NULL,range,PASS,PASS Nullable
2.3 test- The Nexus,2.3 test- The Nexus,Sales Motion,"NonExistentCompanyXYZ123 """"",structural,PASS,FAIL Not Null
2.3 test- The Nexus,2.3 test- The Nexus,Remote Work Policy,FakeCorpABC NULL,structural,PASS,FAIL Not Null
2.3 test- The Nexus,2.3 test- The Nexus,Company maturity,"NonExistentCompanyXYZ123 """"",structural,PASS,FAIL Not Null + derived rule
2.4 test-The Nexus,2.4 test-The Nexus,Company Name,Company@123,structural,PASS,"Rejected as per regex ^[\w\s&.,\-\(\)'\u00C0-\u017F]+$; emojis not allowed"
2.4 test-The Nexus,2.4 test-The Nexus,Short Name,My#Company!,structural,PASS,Rejected; violates regex ^[\w\s&.\-]+$
2.4 test-The Nexus,2.4 test-The Nexus,Logo,https://example.com/logo.txt,structural,PASS,Rejected; must match image extensions per regex
2.4 test-The Nexus,2.4 test-The Nexus,Category,StartupX,structural,PASS,Rejected; must match enum `(Startup
2.4 test-The Nexus,2.4 test-The Nexus,Year of Incorporation,20A5,temporal,PASS,Rejected; must be numeric and match `^(19
2.4 test-The Nexus,2.4 test-The Nexus,Company Headquarters,Bangalore@India,structural,PASS,"Rejected; violates ^[\w\s,.\-]+$"
2.4 test-The Nexus,2.4 test-The Nexus,Countries Operating In,India;USA,structural,PASS,Rejected; must be comma-separated per regex
2.4 test-The Nexus,2.4 test-The Nexus,Number of Offices (beyond HQ),ten,positive,PASS,Rejected; must match ^\d+$
2.4 test-The Nexus,2.4 test-The Nexus,Employee Size,50 to 100,positive,PASS,Rejected; must match `^(\d+
2.4 test-The Nexus,2.4 test-The Nexus,Employee Turnover,15 percent,percentage,PASS,"Rejected; must match ^\d{1,3}(\.\d{1,2})?%$"
2.4 test-The Nexus,2.4 test-The Nexus,Average Retention Tenure,2 yrs,structural,PASS,Rejected; must match `^\d+(.\d+)?\s?(Years?
2.4 test-The Nexus,2.4 test-The Nexus,Focus Sectors / Industries,FinTech@AI,structural,PASS,Rejected; violates regex
2.4 test-The Nexus,2.4 test-The Nexus,Key Competitors,Google; Amazon,structural,PASS,Rejected; must be comma-separated
2.4 test-The Nexus,2.4 test-The Nexus,Website URL,htp:/invalid-url,structural,PASS,Rejected; violates HTTPS URL regex
2.4 test-The Nexus,2.4 test-The Nexus,Website Rating,10.55,rating_10,PASS,Rejected; violates `^(10(.0)?
2.4 test-The Nexus,2.4 test-The Nexus,Website Traffic Rank,-5,positive,PASS,Rejected; violates ^\d+$ and business rule (non-negative)
2.4 test-The Nexus,2.4 test-The Nexus,Social Media Followers Combined,10K,positive,PASS,Rejected; must be integer per regex
2.4 test-The Nexus,2.4 test-The Nexus,Glassdoor Rating,5.5,rating_5,PASS,Rejected; violates ^[1-5](\.\d)?$
2.4 test-The Nexus,2.4 test-The Nexus,LinkedIn Profile URL,https://linkedin.com/user/abc,structural,PASS,Rejected; must contain /company/
2.4 test-The Nexus,2.4 test-The Nexus,Twitter (X) Handle,@thisisaverylonghandle123,structural,PASS,Rejected; exceeds 15 char limit
2.4 test-The Nexus,2.4 test-The Nexus,Company Contact Email,contact@company,structural,PASS,Rejected; violates email regex
2.4 test-The Nexus,2.4 test-The Nexus,Company Phone Number,123-456-789,structural,PASS,Rejected; must follow E.164
2.4 test-The Nexus,2.4 test-The Nexus,CEO Name,John123,structural,PASS,Rejected; violates regex (no digits allowed)
2.4 test-The Nexus,2.4 test-The Nexus,CEO LinkedIn URL,https://linkedin.com/company/john,structural,PASS,Rejected; must match /in/ pattern
2.4 test-The Nexus,2.4 test-The Nexus,Profitability Status,Profiting,structural,PASS,Rejected; must match `(Profitable
2.4 test-The Nexus,2.4 test-The Nexus,Market Share (%),120,percentage,PASS,Rejected; must include % and be within 0100
2.4 test-The Nexus,2.4 test-The Nexus,CAC:LTV Ratio,2026-03-01 00:00:00,ratio_format,PASS,Rejected; must match ^\d+(\.\d+)?(:\d+)?$
2.4 test-The Nexus,2.4 test-The Nexus,Net Promoter Score (NPS),50.5,range,PASS,Rejected; must be integer per regex
2.4 test-The Nexus,2.4 test-The Nexus,Churn Rate,5,percentage,PASS,Rejected; must include %
2.4 test-The Nexus,2.4 test-The Nexus,Company Valuation,100 million dollars,positive,PASS,Rejected; violates currency regex
2.5 test-The Nexus,2.5 test-The Nexus,Short Name,,structural,FAIL,"Business Rule: Must be distinct from Company Name. If Short Name != NULL, Company Name must be != NULL."
2.5 test-The Nexus,2.5 test-The Nexus,CEO LinkedIn URL,,structural,FAIL,Dependency Rule: CEO Name must not be null when CEO LinkedIn URL is provided.
2.5 test-The Nexus,2.5 test-The Nexus,Profitability Status,,structural,FAIL,"Data Rule: If Profitability Status is set, Annual Profits must be populated (and in this case, a negative value)."
2.5 test-The Nexus,2.5 test-The Nexus,Runway,,positive,PASS,Business Rule: Calculated from Total Capital Raised / Burn Rate. Both source fields must be non-null.
2.5 test-The Nexus,2.5 test-The Nexus,Serviceable Obtainable Market (SOM),,positive,PASS,Logic Rule: SOM <= SAM. Serviceable Addressable Market (SAM) must not be null.
2.5 test-The Nexus,2.5 test-The Nexus,Company maturity,,structural,FAIL,"Business Rule: Requires Year of Incorporation, Employee Size, and Annual Revenues to be non-null for calculation."
2.5 test-The Nexus,2.5 test-The Nexus,Global exposure,,structural,FAIL,"Data Rule: If Global exposure is ""Yes"", Countries Operating In count must be > 1."
2.5 test-The Nexus,2.5 test-The Nexus,Crisis behavior,,structural,FAIL,Dependency: Recent News or Legal Issues / Controversies must contain relevant event data.
3.1 test-The Nexus,3.1 test-The Nexus,All Parameters (Full Entity),,structural,FAIL,"Success Criteria: 100% match on static legal fields (Name, Year of Inc); >95% match on dynamic metrics (Revenue, Count) against SEC/LinkedIn."
3.1 test-The Nexus,3.1 test-The Nexus,Financial/Legal Cluster,,structural,FAIL,Values must align with the most recent 10-K or 10-Q filings within the currency format specified in metadata.
3.1 test-The Nexus,3.1 test-The Nexus,Talent/Leadership Cluster,,structural,FAIL,CEO Name must match exactly; Employee Size must fall within the range defined by LinkedIn's employee insights.
3.1 test-The Nexus,3.1 test-The Nexus,Digital Presence Cluster,,structural,FAIL,All URLs must return HTTP 200 and handles must resolve to the verified organization account.
3.2 test - The Nexus,3.2 test - The Nexus,CEO Name,"""Sundar Pichai (Former CEO)""",structural,PASS,Fail Violates business rule: Must represent current executive. Requires validation via LinkedIn/API
3.2 test - The Nexus,3.2 test - The Nexus,CEO Name,"""Satya Nadella""",structural,PASS,Pass Matches current executive (Automated & Manual validation_mode)
3.2 test - The Nexus,3.2 test - The Nexus,Recent Funding Rounds,"""2010-05-01 - $5M""",structural,PASS,Fail Violates temporal accuracy (outdated vs expected recent rounds)
3.2 test - The Nexus,3.2 test - The Nexus,Recent Funding Rounds,"""2024-06-15 - $50M""",structural,PASS,Pass Valid format and recent date
3.2 test - The Nexus,3.2 test - The Nexus,Recent News,"""2018-01-01 - Acquired X - https://news.com""",structural,PASS,Fail Violates business rule: must be within last 1224 months
3.2 test - The Nexus,3.2 test - The Nexus,Recent News,"""2025-02-10 - Launched AI Product - https://news.com""",structural,PASS,Pass Meets recency and format expectations
3.2 test - The Nexus,3.2 test - The Nexus,Year of Incorporation,2030,temporal,FAIL,Fail Violates business rule: cannot be future year
3.2 test - The Nexus,3.2 test - The Nexus,Year of Incorporation,2005,temporal,PASS,Pass Within valid range (>=1800 and <= current year)
3.2 test - The Nexus,3.2 test - The Nexus,Innovation Roadmap,"""2022 - Launch AI Tool""",structural,PASS,Fail Violates rule: must contain future dates
3.2 test - The Nexus,3.2 test - The Nexus,Innovation Roadmap,"""2027 - Launch AI Tool""",structural,PASS,Pass Future date valid
3.2 test - The Nexus,3.2 test - The Nexus,Future Projections,"""2022 - Revenue Growth 20%""",structural,PASS,Fail Not future timeline
3.2 test - The Nexus,3.2 test - The Nexus,Future Projections,"""2027 - Revenue Growth 30%""",structural,PASS,Pass Matches regex and future logic
3.2 test - The Nexus,3.2 test - The Nexus,Runway,"""-5""",positive,PASS,Fail Violates business rule: must be greater than 0
3.2 test - The Nexus,3.2 test - The Nexus,Runway,"""4""",positive,PASS,Warning Valid but triggers rule: less than 6 months is critical
3.2 test - The Nexus,3.2 test - The Nexus,Hiring Velocity,"""0 roles (but company scaling rapidly)""",structural,PASS,Fail Logical inconsistency (temporal mismatch)
3.2 test - The Nexus,3.2 test - The Nexus,Hiring Velocity,"""25 open roles across engineering""",structural,PASS,Pass Reflects current hiring state
3.3 Test - The Nexus,3.3 Test - The Nexus,Year of Incorporation,"Valid: 2001 | Invalid-fuzzy: ~2001, 2001s | Invalid-float: 2001.0 | Invalid-future: 2099",temporal,PASS,"PASS only 4-digit integer in [1800, CurrentYear]. business_rule: Cannot be in the future; Cannot be before 1800. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Number of Offices (beyond HQ),"Valid: 0, 5, 100 | Invalid: 4.5, -1, ~5, about 10",positive,PASS,PASS only >= 0 integers. data_rules: Must be >= 0. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Website Rating,"Valid: 7.5, 10.0, 1.0 | Invalid-precision: 7, 7.55 | Invalid-range: 0.5, 10.5",rating_10,PASS,"PASS only [1.0, 10.0] with exactly 1 decimal. business_rule: Range 0.010.0. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Website Traffic Rank,"Valid: 1, 250000 | Invalid: 250,000, 250K, 0, -500",positive,PASS,PASS only int > 0. No formatted/suffixed strings. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Social Media Followers Combined,"Valid: 48500 (if sub-sums = 48500) | Invalid: 50000 (mismatch), 48,500, 48.5K",positive,PASS,PASS only int >= 0 matching exact sum. business_rule: Sum check = LI+TW+FB+IG. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Glassdoor Rating,"Valid: 4.2, 1.0, 5.0 | Invalid: 4, 4.20, 4.25, 5.1",rating_5,PASS,"PASS DECIMAL(2,1) in [1.0, 5.0]. Extra decimal places or integer representation FAIL. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Indeed Rating,"Valid: 3.8 | Invalid: 3, 3.80, 5.5",rating_5,PASS,"PASS DECIMAL(2,1) in [1.0, 5.0]. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Google Reviews Rating,"Valid: 4.2 | Invalid: 4, 4.23, 0.0, 5.9",rating_5,PASS,"PASS DECIMAL(2,1) in [1.0, 5.0]. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Annual Revenues,"Valid: $50.3B, $50,300,000,000 | Invalid: 50300000000 (no $), ~$50B",positive,PASS,Standardize to USD. Flag precision loss from truncated suffix. business_rule: Must include currency code. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Annual Profits,"Valid: -$5M, ($5M) | Invalid: loss of 5M",positive,PASS,Parse () as negative. Text-based loss expression FAIL. business_rule: Negative values allowed (Loss). Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Revenue Mix,"Valid: 80/20, 70%/30% | Invalid: 80/25, 60/30, 80:20",ratio_100,PASS,PASS only /-delimited ratio summing to 100. business_rule: Sum of parts = 100%. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Company Valuation,"Valid: $1.2B, $1,200M | Invalid: $0, -$500M, unicorn",positive,PASS,Value > 0. Suffix numeric. Text approximations FAIL. business_rule: Must be > 0. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Year-over-Year Growth Rate,"Valid: +25%, -5%, 0% | Invalid: 25, grew 25%, 25.123%",structural,PASS,"PASS regex ^[+-]?\d{1,3}(\.\d{1,2})?%$. Missing % or excess decimal FAIL. Automated."
3.3 Test - The Nexus,3.3 Test - The Nexus,Market Share (%),"Valid: 15%, 15.5%, 0.5% | Invalid: 15, 0.15, 101%, 15.123%",percentage,PASS,PASS regex + range check. Missing % symbol FAIL. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Total Capital Raised,"Valid: $150M (if max round = $100M) | Invalid: $80M (< max round), ~$150M",positive,PASS,PASS if >= max(single round) and format-valid. business_rule: Must be >= Max(Single Round). Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Customer Acquisition Cost (CAC),"Valid: $1,500, $1.5K | Invalid: $0, -$500, low CAC",positive,PASS,Must be > 0. business_rule: Calculated: Sales+Marketing / New Logos. Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,Customer Lifetime Value (CLV),"Valid: $5,000 (if CAC=$1,500) | Invalid: $1,200 (< CAC)",positive,PASS,CLV must be > CAC. business_rule: Must be > CAC (usually). Automated.
3.3 Test - The Nexus,3.3 Test - The Nexus,CAC:LTV Ratio,"Valid: 3:1, 3.0, 5:1 | Invalid: 3/1, healthy | Warn: 0.9",ratio_format,PASS,PASS regex ^\d+(\.\d+)?(:\d+)?$. Quotient < 1 WARNING. business_rule: Ideal > 3:1; Alert if < 1. Automated.
